address,labels,cls
DATA/audio_X1623901264971570113,[ 0.11353355 -0.18644649],1
DATA/audio_X1623901265160755986,[ 0.10522577 -0.20531713],1
DATA/audio_X1623901271880151103,[-0.35801965 -0.15448271],1
DATA/audio_X1623901273416538251,[-0.54434967 -0.13299706],1
DATA/audio_X1623901273994902109,[-0.62613577 -0.1344392 ],1
DATA/audio_X1623901274378136271,[-0.62902817 -0.13010538],1
DATA/audio_X1623901274952698042,[-0.6739141  -0.24596473],1
DATA/audio_X1623901276104387607,[-0.5515894  -0.43860452],1
DATA/audio_X1623901279559845018,[ 0.04928813 -0.76928868],1
DATA/audio_X1623901279944297010,[ 0.05723428 -0.76587101],1
DATA/audio_X1623901280905774464,[ 0.13273903 -0.79421435],1
DATA/audio_X1623901281288522862,[ 0.1380661  -0.79053942],1
DATA/audio_X1623901284552409044,[-0.07477597 -0.8271792 ],1
DATA/audio_X1623901286665508289,[ 0.63634169 -0.52213799],1
DATA/audio_X1623901290313512197,[ 0.51485391 -0.29731775],1
DATA/audio_X1623901291849109132,[0.46548169 0.13750981],1
DATA/audio_X1623901296076778593,[0.01431109 0.08781453],1
DATA/audio_X1623901301833146340,[-0.25602304  0.12005247],1
DATA/audio_X1623901305481357228,[-0.06080027  0.39621829],1
DATA/audio_X1623901306633812950,[-0.10101546  0.34620629],1
DATA/audio_X1623901310282425258,[0.00611436 0.34889348],1
DATA/audio_X1623901311434094262,[-0.01598109  0.29489118],1
DATA/audio_X1623901314315087316,[-0.01087926  0.18938227],1
DATA/audio_X1623901314891322037,[-0.03296998  0.18292178],1
DATA/audio_X1623901315658896253,[-0.05738219  0.14571153],1
DATA/audio_X1623901317386580725,[-0.12601706  0.16005369],1
DATA/audio_X1623314148054988480,[ 0.62430926 -0.10458025],1
DATA/audio_X1623314148825597248,[ 0.51756364 -0.02349399],1
DATA/audio_X1623314151894438368,[0.27272615 0.16095916],1
DATA/audio_X1623314153240465856,[0.21768734 0.09802504],1
DATA/audio_X1623314154390711840,[0.21253718 0.12082361],1
DATA/audio_X1623314154583296224,[0.2188852  0.12432406],1
DATA/audio_X1623314154774439552,[0.21182601 0.12940797],1
DATA/audio_X1623314154968786272,[0.22427336 0.09467805],1
DATA/audio_X1623314160918543424,[-0.17341203  0.34293039],1
DATA/audio_X1623314169946102592,[0.2705108  0.02333022],1
DATA/audio_X1623314170365024448,[0.21481436 0.04613892],1
DATA/audio_X1623314172441509216,[0.00488104 0.24071348],1
DATA/audio_X1623314173977107840,[0.0475472  0.31504995],1
DATA/audio_X1623314174361562592,[0.06779108 0.32051019],1
DATA/audio_X1623314177241802048,[0.24632174 0.1883568 ],1
DATA/audio_X1623314182425741920,[0.09488448 0.11181975],1
DATA/audio_X1623314182808998816,[0.09440981 0.09759091],1
DATA/audio_X1623314184729215776,[-0.16675463  0.21753   ],1
DATA/audio_X1623314184922509408,[-0.20336529  0.22632234],1
DATA/audio_X1623314185499167296,[-0.26202687  0.12026385],1
DATA/audio_X1623314187226772384,[-0.52910329 -0.09940053],1
DATA/audio_X1623314188378315424,[-0.44732478 -0.34458756],1
DATA/audio_X1623314189530108896,[-0.31028204 -0.40548833],1
DATA/audio_X1623314189722221760,[-0.26759749 -0.47224661],1
DATA/audio_X1623314190105505280,[-0.2443867  -0.53620268],1
DATA/audio_X1623314192602758656,[ 0.14563041 -0.35476457],1
DATA/audio_X1623314193757562144,[ 0.01782247 -0.23425489],1
DATA/audio_X1623314194524091360,[-0.05001482 -0.19387987],1
DATA/audio_X1623314195868572384,[-0.0120907  -0.14939201],1
DATA/audio_X1623314198361948480,[-0.18160751  0.00894618],1
DATA/audio_X1623314199130649280,[-0.22157023  0.07130076],1
DATA/audio_X1623314199897612192,[-0.31922613  0.08679186],1
DATA/audio_X1623314200473416416,[-0.38210525  0.18589437],1
DATA/audio_X1623314202392910720,[-0.60953336  0.05684751],1
DATA/audio_X1623314203546980704,[-0.6604211  -0.26559338],1
DATA/audio_X1623314207580976320,[ 0.06350194 -0.63162415],1
DATA/audio_X1623314209884274816,[-0.18608611 -0.41973767],1
DATA/audio_X1623314212382165376,[-0.36053881 -0.3033472 ],1
DATA/audio_X1623314212571935488,[-0.36450658 -0.29792133],1
DATA/audio_X1623314213915028416,[-0.56294591 -0.22551538],1
DATA/audio_X1623314214492568704,[-0.61472026 -0.23246583],1
DATA/audio_X1623314215835208384,[-0.69314304 -0.10934408],1
DATA/audio_X1623314218140761344,[-0.83198284 -0.42998364],1
DATA/audio_X1623314219292476512,[-0.51942667 -0.70562391],1
DATA/audio_X1623314222367255808,[-0.40827847 -0.72628676],1
DATA/audio_X1623314222750706048,[-0.44966876 -0.68825919],1
DATA/audio_X1623314224283738144,[-0.16487396 -0.76142331],1
DATA/audio_X1623314225627310720,[ 0.14268211 -0.68814191],1
DATA/audio_X1623314229275861376,[ 0.03697064 -0.31415676],1
DATA/audio_X1623314232347507200,[-0.22293485 -0.09425456],1
DATA/audio_X1623314233308312640,[-0.33149235  0.0083081 ],1
DATA/audio_X1623314233502851808,[-0.35286292  0.03074492],1
DATA/audio_X1623314233691667104,[-0.35756944  0.04301946],1
DATA/audio_X1623314234076825056,[-0.40144999  0.08200445],1
DATA/audio_X1623314235229083008,[-0.46649425  0.1937875 ],1
DATA/audio_X1623314237914998240,[-0.68451651 -0.23066444],1
DATA/audio_X1623314238301037952,[-0.69196322 -0.33417295],1
DATA/audio_X1623314241180968576,[-0.39553845 -0.72578306],1
DATA/audio_X1623314241949371680,[-0.32632515 -0.75125025],1
DATA/audio_X1623314244065152736,[ 0.25142826 -0.67981453],1
DATA/audio_X1623314246172698080,[-0.00824187 -0.46368298],1
DATA/audio_X1623314247323589952,[-0.11499779 -0.37802845],1
DATA/audio_X1623314247516102784,[-0.13623542 -0.35961661],1
DATA/audio_X1623314251744307232,[-0.61038289 -0.20499505],1
DATA/audio_X1623314254814474912,[-0.72287367 -0.48090959],1
DATA/audio_X1623314256734012320,[-0.51414788 -0.69340734],1
DATA/audio_X1623314257885670528,[-0.09444488 -0.76299716],1
DATA/audio_X1623314259999860384,[ 0.56771064 -0.29366076],1
DATA/audio_X1623314265379212960,[0.30087585 0.32969489],1
DATA/audio_X1623314271517786080,[0.05602477 0.46759591],1
DATA/audio_X1623314273248134720,[0.00236802 0.60021251],1
DATA/audio_X1623314273437334496,[0.02250108 0.59778603],1
DATA/audio_X1623314276319576512,[0.59648039 0.38771903],1
DATA/audio_X1623314277086272736,[0.56086717 0.18843848],1
DATA/audio_X1623314277278868544,[0.55181882 0.14650046],1
DATA/audio_X1623314279198178144,[ 0.55643826 -0.03004325],1
DATA/audio_X1623314280542110112,[0.32965534 0.0239481 ],1
DATA/audio_X1623314283039176576,[0.11159359 0.14564202],1
DATA/audio_X1623314283998649408,[0.05106166 0.23434596],1
DATA/audio_X1623314285152133088,[-0.12251825  0.34166631],1
DATA/audio_X1623314286493429120,[-0.23438406  0.46269148],1
DATA/audio_X1623314290910745888,[0.47039341 0.5474444 ],1
DATA/audio_X1623314291102391296,[0.39884887 0.57710302],1
DATA/audio_X1623314295522318528,[0.56861862 0.41202291],1
DATA/audio_X1623314296288377216,[0.72078747 0.25954159],1
DATA/audio_X1623314298595632608,[0.49810254 0.04548561],1
DATA/audio_X1623314302242854144,[0.17768878 0.27945241],1
DATA/audio_X1623314302817776000,[0.14686274 0.33198365],1
DATA/audio_X1623314303393594464,[0.19475399 0.37551321],1
DATA/audio_X1623314306468899072,[0.34706292 0.3026585 ],1
DATA/audio_X1623314307041606432,[0.3733918  0.26659941],1
DATA/audio_X1623314309729965856,[ 0.32925557 -0.13877433],1
DATA/audio_X1623314315488715744,[-0.4009663  -0.08773498],1
DATA/audio_X1623314316259380864,[-0.43688071 -0.18672474],1
DATA/audio_X1623314320290594080,[-0.71477196 -0.21358578],1
DATA/audio_X1623314321251902048,[-0.63352663 -0.41286967],1
DATA/audio_X1623314321827314592,[-0.4734718  -0.51826713],1
DATA/audio_X1623314322593577376,[-0.31861943 -0.50419989],1
DATA/audio_X1623314325090371424,[-0.23166322 -0.66511655],1
DATA/audio_X1623314327203652320,[ 0.31920213 -0.512447  ],1
DATA/audio_X1623314328357560608,[ 0.16052503 -0.44122126],1
DATA/audio_X1623314328929598752,[ 0.09401611 -0.40749367],1
DATA/audio_X1623314330852609664,[-0.18366113 -0.30283496],1
DATA/audio_X1623314332002715488,[-0.31159851 -0.16243996],1
DATA/audio_X1623314332581043168,[-0.30484593 -0.18317738],1
DATA/audio_X1623314332963702752,[-0.2867241  -0.19241712],1
DATA/audio_X1623314333923631904,[-0.26538523 -0.20981488],1
DATA/audio_X1623314334115932064,[-0.2686495 -0.211176 ],1
DATA/audio_X1623314335842805952,[-0.25991837 -0.25383164],1
DATA/audio_X1623314336993056512,[-0.18868029 -0.11083641],1
DATA/audio_X1623314337382188448,[-0.19225299 -0.10471578],1
DATA/audio_X1623314338533391648,[-0.17989211 -0.11515534],1
DATA/audio_X1623314339108849664,[-0.21208361 -0.1107615 ],1
DATA/audio_X1623314339492438560,[-0.19565155 -0.09961619],1
DATA/audio_X1623314340645694656,[-0.1861301  -0.08747808],1
DATA/audio_X1623314342182840352,[-0.19713531 -0.14923363],1
DATA/audio_X1623314346020870944,[-0.22543775 -0.36746305],1
DATA/audio_X1623314346788837632,[-0.20681528 -0.39389739],1
DATA/audio_X1623314354278953408,[-0.34117331 -0.2285821 ],1
DATA/audio_X1623314354469234976,[-0.34186971 -0.2217077 ],1
DATA/audio_X1623314357349333472,[-0.39114301 -0.16587218],1
DATA/audio_X1623314357539967776,[-0.34396175 -0.15631904],1
DATA/audio_X1623314357924660512,[-0.39273974 -0.15014454],1
DATA/audio_X1623314359077619840,[-0.39462584 -0.18706098],1
DATA/audio_X1623314359462508960,[-0.39164457 -0.16748114],1
DATA/audio_X1623314360038535424,[-0.38373861 -0.18783588],1
DATA/audio_X1623314361959573952,[-0.45248411 -0.20105506],1
DATA/audio_X1623314363300687520,[-0.65554838 -0.11458675],1
DATA/audio_X1623314364452989056,[-0.58683698 -0.27848296],1
DATA/audio_X1623314365219926144,[-0.4982246  -0.38057536],1
DATA/audio_X1623314367524245984,[ 0.09199167 -0.68149361],1
DATA/audio_X1623314370019610560,[ 0.22001335 -0.45549021],1
DATA/audio_X1623314371749035840,[-0.00281239 -0.29454006],1
DATA/audio_X1623314373476015392,[-0.18940272 -0.11696411],1
DATA/audio_X1623314374052658016,[-0.25718679 -0.06808799],1
DATA/audio_X1623314380196852032,[-0.75673258 -0.27952735],1
DATA/audio_X1623314381734240128,[-0.49193461 -0.65908342],1
DATA/audio_X1623314386725981760,[ 0.55598164 -0.37595027],1
DATA/audio_X1623314388647038336,[ 0.47951528 -0.43235975],1
DATA/audio_X1623314390565776192,[ 0.30938682 -0.3818636 ],1
DATA/audio_X1623314390951443456,[ 0.28052146 -0.36796251],1
DATA/audio_X1623314394983422016,[-0.18748874 -0.13871979],1
DATA/audio_X1623314398438223712,[-0.39917291  0.06077322],1
DATA/audio_X1623314399589944480,[-0.57976569  0.15730512],1
DATA/audio_X1623314401894604800,[-0.79101134 -0.24074953],1
DATA/audio_X1623314404583537344,[-0.6560251 -0.5386523],1
DATA/audio_X1623314405351577184,[-0.45263386 -0.67666399],1
DATA/audio_X1623314406886700384,[ 0.16976762 -0.81114645],1
DATA/audio_X1623314408999803392,[ 0.53888198 -0.26127057],1
DATA/audio_X1623314411878009568,[0.27221968 0.02831622],1
DATA/audio_X1623314412070398368,[0.2419006  0.03706892],1
DATA/audio_X1623314412468766176,[0.18143584 0.04073124],1
DATA/audio_X1623314413608871776,[0.00737394 0.11481841],1
DATA/audio_X1623314414182640992,[-0.03841921  0.14734548],1
DATA/audio_X1623314415526232640,[-0.14186819  0.29205667],1
DATA/audio_X1623314417641696640,[0.06842322 0.41137534],1
DATA/audio_X1623314418406442176,[-0.00088542  0.47625946],1
DATA/audio_X1623314419942870752,[-0.08340417  0.63335075],1
DATA/audio_X1623314421671156288,[-0.21788416  0.79047793],1
DATA/audio_X1623314422055881856,[-0.10499225  0.84057337],1
DATA/audio_X1623314423206702112,[0.40476083 0.66821111],1
DATA/audio_X1623314423783560384,[0.59076361 0.57340006],1
DATA/audio_X1623314427817214400,[ 0.38363072 -0.46153358],1
DATA/audio_X1623314430696376192,[ 0.05210744 -0.26312292],1
DATA/audio_X1623314431081601120,[ 0.00907138 -0.2275266 ],1
DATA/audio_X1623314432425319072,[-0.17043682 -0.15706209],1
DATA/audio_X1623314434537134592,[-0.35151893 -0.02548657],1
DATA/audio_X1623314435497270528,[-0.46903518  0.02730554],1
DATA/audio_X1623314435689530336,[-0.46089671  0.04268386],1
DATA/audio_X1623314436840862944,[-0.57667387  0.15977007],1
DATA/audio_X1623314439336549920,[-0.92541349 -0.58878808],1
DATA/audio_X1623314442793044736,[-0.12915281 -0.70987497],1
DATA/audio_X1623314443369552608,[ 0.00828915 -0.71122416],1
DATA/audio_X1623314443945982592,[ 0.0899989  -0.65442548],1
DATA/audio_X1623314444328822080,[ 0.11617535 -0.61281653],1
DATA/audio_X1623314446440760736,[ 0.06530229 -0.42166253],1
DATA/audio_X1623314446633144800,[ 0.02473444 -0.40442331],1
DATA/audio_X1623314447400495968,[-0.03978825 -0.34018038],1
DATA/audio_X1623314449128889216,[-0.20672939 -0.19007103],1
DATA/audio_X1623314449321139104,[-0.21856763 -0.17120341],1
DATA/audio_X1623314450280549696,[-0.27570099 -0.11079147],1
DATA/audio_X1623314451240737312,[-0.33992896 -0.02874517],1
DATA/audio_X1623314452200070624,[-0.4218134   0.02769012],1
DATA/audio_X1623314455659071136,[-0.67116686  0.09424783],1
DATA/audio_X1623314457579822592,[-0.64765771 -0.51736938],1
DATA/audio_X1623314457964441728,[-0.54846866 -0.54700122],1
DATA/audio_X1623314459883670048,[-0.26492464 -0.82196562],1
DATA/audio_X1623314461804804448,[ 0.33067359 -0.63776863],1
DATA/audio_X1623901822494886591,[0.45469533 0.36866158],1
DATA/audio_X1623901823262156705,[0.43718884 0.36908759],1
DATA/audio_X1623901824800042208,[0.25399002 0.39092928],1
DATA/audio_X1623901825182760111,[0.23437617 0.3612819 ],1
DATA/audio_X1623901826142991079,[0.22249145 0.35240611],1
DATA/audio_X1623901827102483117,[0.10799041 0.33590558],1
DATA/audio_X1623901831903777069,[-0.22711725  0.4174446 ],1
DATA/audio_X1623901835166254528,[0.08329478 0.41791865],1
DATA/audio_X1623901837855681574,[0.40497869 0.07296463],1
DATA/audio_X1623901840735683719,[0.11010794 0.06377806],1
DATA/audio_X1623901845920514815,[-0.41050188  0.043742  ],1
DATA/audio_X1623901846111143619,[-0.4154973   0.06401216],1
DATA/audio_X1623901847839229833,[-0.32238217  0.3082786 ],1
DATA/audio_X1623901851487557863,[-0.12217635  0.38687303],1
DATA/audio_X1623901853598921519,[-0.21032819  0.44109008],1
DATA/audio_X1623901856095820363,[-0.02695312  0.54457059],1
DATA/audio_X1623901857247391975,[0.04850146 0.52491352],1
DATA/audio_X1623901858207098595,[0.14807942 0.50950132],1
DATA/audio_X1623901861089623905,[0.26250638 0.44752908],1
DATA/audio_X1623901861855967649,[0.2448587  0.42577795],1
DATA/audio_X1623901867616185766,[-0.12970747  0.38888966],1
DATA/audio_X1623901867807785700,[-0.116514    0.39076689],1
DATA/audio_X1623901872992290649,[-0.05602308  0.55326914],1
DATA/audio_X1623901873183964822,[-0.04109103  0.56015747],1
DATA/audio_X1623901874336501399,[-0.06769837  0.57146731],1
DATA/audio_X1623901875297105401,[-0.0574786   0.55456159],1
DATA/audio_X1623901877601610679,[0.00823736 0.55004833],1
DATA/audio_X1623901879135624660,[0.03088488 0.39080211],1
DATA/audio_X1623901879327549909,[0.06477618 0.37351678],1
DATA/audio_X1623901883552380120,[ 0.39741521 -0.09956665],1
DATA/audio_X1623901885664764709,[ 0.18716207 -0.29759608],1
DATA/audio_X1623901887776127994,[-0.07202656 -0.30672803],1
DATA/audio_X1623901890657207695,[-0.0264076  -0.31440553],1
DATA/audio_X1623901891233493503,[-0.01955657 -0.33275429],1
DATA/audio_X1623901892959907229,[-0.1191615  -0.34996289],1
DATA/audio_X1623901894690992880,[-0.19592796 -0.40212048],1
DATA/audio_X1623901896608448591,[-0.13028229 -0.29181803],1
DATA/audio_X1623901896800583030,[-0.15028796 -0.28057158],1
DATA/audio_X1623901902177843082,[-0.12461504 -0.5335551 ],1
DATA/audio_X1623901904096755126,[-0.09315906 -0.46444827],1
DATA/audio_X1623901909472550839,[ 0.07042845 -0.47885784],1
DATA/audio_X1623901910432729927,[ 0.26416389 -0.5797643 ],1
DATA/audio_X1623901912737236923,[ 0.4141318  -0.49353506],1
DATA/audio_X1623901913888985011,[ 0.36094402 -0.4411468 ],1
DATA/audio_X1623901918307286878,[ 0.18415822 -0.28512677],1
DATA/audio_X1623901919072677436,[ 0.16223109 -0.30001278],1
DATA/audio_X1623901921761731222,[ 0.07889524 -0.20005846],1
DATA/audio_X1623901922528545226,[ 0.07362382 -0.21280164],1
DATA/audio_X1623901929441807910,[-0.28491143 -0.08835902],1
DATA/audio_X1623901934049264056,[-0.37106375 -0.15229313],1
DATA/audio_X1623901936545725981,[-0.06735865 -0.48751636],1
DATA/audio_X1623901938465855204,[-0.12803039 -0.49775795],1
DATA/audio_X1623901938657190909,[-0.10584641 -0.52865429],1
DATA/audio_X1623901940193567203,[ 0.22137649 -0.43486052],1
DATA/audio_X1623901940769431771,[ 0.32510758 -0.33980247],1
DATA/audio_X1623901941346523941,[ 0.43845459 -0.22203821],1
DATA/audio_X1623901942306686175,[ 0.46908356 -0.08661651],1
DATA/audio_X1623901948065160684,[-0.00356062  0.1390407 ],1
DATA/audio_X1623901950371144696,[-0.13768382  0.18582829],1
DATA/audio_X1623901950753195078,[-0.15286826  0.18587041],1
DATA/audio_X1623901950946568721,[-0.1744132   0.20836867],1
DATA/audio_X1623901952866701739,[-0.39009521  0.28353462],1
DATA/audio_X1623901953633635471,[-0.32479406  0.41929516],1
DATA/audio_X1623901954978195379,[-0.10820515  0.51225837],1
DATA/audio_X1623901957668688425,[-0.09297644  0.53354769],1
DATA/audio_X1623901960547325330,[0.02699207 0.59156293],1
DATA/audio_X1623901961699122723,[0.32841725 0.56090915],1
DATA/audio_X1623901962081916661,[0.37929913 0.55574276],1
DATA/audio_X1623901962273821445,[0.42868882 0.52494192],1
DATA/audio_X1623901963042407450,[0.53251304 0.39208962],1
DATA/audio_X1623901963234432040,[0.5421137  0.33073007],1
DATA/audio_X1623901964962089090,[0.39470609 0.10862834],1
DATA/audio_X1623901965154564561,[0.36368905 0.10213747],1
DATA/audio_X1623901965346205645,[0.35037628 0.10645404],1
DATA/audio_X1623901965921730223,[0.29283097 0.11544359],1
DATA/audio_X1623901966306972170,[0.25047615 0.12352352],1
DATA/audio_X1623901967457684958,[0.1298976  0.12741907],1
DATA/audio_X1623901968418164034,[0.08118961 0.13436072],1
DATA/audio_X1623901970146602702,[-0.13582322  0.15358414],1
DATA/audio_X1623901972641652735,[-0.38855729  0.18729812],1
DATA/audio_X1623901973410157611,[-0.40760405  0.22333433],1
DATA/audio_X1623901975522399145,[-0.02090177  0.46045209],1
DATA/audio_X1623901976673889321,[0.21937929 0.30972626],1
DATA/audio_X1623901979170026279,[0.37000532 0.05349144],1
DATA/audio_X1623901981858556300,[0.11726081 0.10005471],1
DATA/audio_X1623901983203781234,[-0.03034063  0.11968964],1
DATA/audio_X1623901984738742790,[-0.15584531  0.14987329],1
DATA/audio_X1623901986659102563,[-0.35415786  0.10749557],1
DATA/audio_X1623901990690064161,[-0.19516832  0.56380666],1
DATA/audio_X1623901992802392916,[-0.01948818  0.59935346],1
DATA/audio_X1623901996644294034,[0.03024763 0.71596279],1
DATA/audio_X1623901997796181175,[0.02756494 0.67854003],1
DATA/audio_X1623901999715511663,[0.28870026 0.64761732],1
DATA/audio_X1623902002406830484,[0.4199138  0.52665051],1
DATA/audio_X1623902003172616904,[0.32881588 0.49903919],1
DATA/audio_X1623902004899854817,[0.21665568 0.51379676],1
DATA/audio_X1623902008164182475,[-0.1152815   0.45361324],1
DATA/audio_X1623902008739711391,[-0.09840974  0.46353221],1
DATA/audio_X1623902010852821486,[-0.22730448  0.4914146 ],1
DATA/audio_X1623902011045228139,[-0.22132488  0.51658646],1
DATA/audio_X1623902012387970438,[-0.00810712  0.57932096],1
DATA/audio_X1623902013924026527,[0.03518002 0.59653958],1
DATA/audio_X1623902015077325335,[0.29036365 0.51454928],1
DATA/audio_X1623902019299568254,[-0.03626262  0.42329271],1
DATA/audio_X1623902019491940597,[-0.04273478  0.45677217],1
DATA/audio_X1623902020260088368,[-0.1487745   0.43946084],1
DATA/audio_X1623902022756049478,[0.23611395 0.32982907],1
DATA/audio_X1623902023717531169,[0.39253613 0.10543904],1
DATA/audio_X1623902024100240417,[0.41447994 0.07385631],1
DATA/audio_X1623902025060485670,[ 0.36689752 -0.13017598],1
DATA/audio_X1623902028708255533,[-0.0895084 -0.3103544],1
DATA/audio_X1623902030820269686,[-0.03364683 -0.35472999],1
DATA/audio_X1623902032356664766,[ 0.07052886 -0.30977457],1
DATA/audio_X1623902033891950717,[ 0.17650536 -0.22769975],1
DATA/audio_X1623902034084895651,[ 0.17798947 -0.21115415],1
DATA/audio_X1623902036388671350,[-0.08823235 -0.30366931],1
DATA/audio_X1623902036773049964,[-0.09102195 -0.34826474],1
DATA/audio_X1623902040996098343,[-0.11725592 -0.35657113],1
DATA/audio_X1623902043303028130,[ 0.05317964 -0.323935  ],1
DATA/audio_X1623902043494376415,[ 0.05459294 -0.30375037],1
DATA/audio_X1623902043684234079,[ 0.05741148 -0.29489083],1
DATA/audio_X1623902048292657107,[ 0.15554585 -0.23954716],1
DATA/audio_X1623902049445066551,[ 0.11358666 -0.21898463],1
DATA/audio_X1623902049829932845,[ 0.06120849 -0.21891213],1
DATA/audio_X1623902055781155604,[0.07831819 0.08894526],1
DATA/audio_X1623902056933605222,[0.05184014 0.10288634],1
DATA/audio_X1623902057316563479,[-0.00462781  0.09201099],1
DATA/audio_X1623902059428963487,[-0.30144009  0.0378516 ],1
DATA/audio_X1623902059621704823,[-0.32682937  0.04651257],1
DATA/audio_X1623902060389919708,[-0.38411356  0.01656899],1
DATA/audio_X1623902060772691280,[-0.39922947  0.03948313],1
DATA/audio_X1623902062501599600,[-0.3137732   0.24570033],1
DATA/audio_X1623902062888973358,[-0.22195048  0.30771928],1
DATA/audio_X1623902065573032519,[-0.52559862  0.42635842],1
DATA/audio_X1623902068261756937,[-0.09449976  0.75916981],1
DATA/audio_X1623902068453660750,[-0.11058205  0.78134199],1
DATA/audio_X1623902069030911226,[-0.11395242  0.79541058],1
DATA/audio_X1623902072677005956,[0.50135214 0.53813237],1
DATA/audio_X1623902073444657808,[0.62955572 0.35872772],1
DATA/audio_X1623902074981351652,[ 0.59632262 -0.17092121],1
DATA/audio_X1623902075365079318,[ 0.54218944 -0.19395863],1
DATA/audio_X1623902079205592830,[-0.01968372 -0.15459518],1
DATA/audio_X1623902081316813988,[ 0.02307165 -0.16045852],1
DATA/audio_X1623902082276911624,[-0.07196235 -0.16146088],1
DATA/audio_X1623902083621974629,[-0.23509463 -0.1598109 ],1
DATA/audio_X1623902084969858198,[-0.32330143 -0.15575321],1
DATA/audio_X1623902086502937313,[-0.25013315 -0.37147319],1
DATA/audio_X1623902086693414693,[-0.23067089 -0.43919446],1
DATA/audio_X1623902087461671368,[-0.0303843  -0.50992837],1
DATA/audio_X1623902088612999618,[ 0.14904105 -0.52841314],1
DATA/audio_X1623902091301880212,[ 0.335578   -0.29905593],1
DATA/audio_X1623902091684961473,[ 0.32679192 -0.25440267],1
DATA/audio_X1623902091877516058,[ 0.33591406 -0.23825328],1
DATA/audio_X1623902096677597708,[-0.16586419 -0.13112018],1
DATA/audio_X1623902097061966923,[-0.16872064 -0.12781259],1
DATA/audio_X1623915549483044140,[0.5049079  0.45548042],1
DATA/audio_X1623915553706941555,[0.43804253 0.48490929],1
DATA/audio_X1623915554667886611,[0.36735917 0.51314302],1
DATA/audio_X1623915559082850362,[0.23850555 0.26673235],1
DATA/audio_X1623915562540029019,[-0.09113911  0.3042755 ],1
DATA/audio_X1623915562923881090,[-0.09712146  0.32019355],1
DATA/audio_X1623915563500170494,[-0.12244007  0.27754379],1
DATA/audio_X1623915566379453158,[-0.45933961  0.15777812],1
DATA/audio_X1623915567147358039,[-0.5339908   0.22624197],1
DATA/audio_X1623915567722638320,[-0.57553935  0.28187317],1
DATA/audio_X1623915576171032946,[ 0.46081531 -0.19043964],1
DATA/audio_X1623915576747832568,[ 0.3703617  -0.29996373],1
DATA/audio_X1623915579438791645,[ 0.06631542 -0.33384319],1
DATA/audio_X1623915581164048056,[-0.11710284 -0.35125224],1
DATA/audio_X1623915583851733365,[-0.10436527 -0.53406585],1
DATA/audio_X1623915584044406576,[-0.05274782 -0.52415394],1
DATA/audio_X1623915586155395594,[ 0.10717001 -0.29770519],1
DATA/audio_X1623915586538888118,[ 0.08819046 -0.29887328],1
DATA/audio_X1623915586924255052,[ 0.09493659 -0.30457184],1
DATA/audio_X1623915587115828417,[ 0.0597831  -0.31768555],1
DATA/audio_X1623915589996465032,[-0.07560566 -0.4238558 ],1
DATA/audio_X1623915595756420740,[ 0.14391822 -0.6051324 ],1
DATA/audio_X1623915596523029408,[ 0.30641794 -0.53838893],1
DATA/audio_X1623915597099205644,[ 0.27022374 -0.49424845],1
DATA/audio_X1623915598636676861,[ 0.31540131 -0.42326233],1
DATA/audio_X1623915598827834354,[ 0.32611679 -0.39140635],1
DATA/audio_X1623915603435841178,[ 0.11349024 -0.25478612],1
DATA/audio_X1623915605547406423,[ 0.01231632 -0.23801758],1
DATA/audio_X1623915605740304279,[-0.01734197 -0.20459871],1
DATA/audio_X1623915606316768648,[-0.03820342 -0.2105142 ],1
DATA/audio_X1623915607082686887,[-0.12158597 -0.2157181 ],1
DATA/audio_X1623915607470601841,[-0.17852859 -0.22929864],1
DATA/audio_X1623915611500003513,[-0.58168258 -0.1656207 ],1
DATA/audio_X1623915612459796480,[-0.43686217 -0.30101396],1
DATA/audio_X1623915615723077937,[-0.14069425 -0.77343176],1
DATA/audio_X1623915615915999506,[-0.11266482 -0.79523475],1
DATA/audio_X1623915616300416652,[-0.11843142 -0.77548875],1
DATA/audio_X1623915616876013822,[ 0.01314699 -0.7818009 ],1
DATA/audio_X1623915619371475626,[ 0.23565718 -0.71500974],1
DATA/audio_X1623915619755877956,[ 0.32736301 -0.66581647],1
DATA/audio_X1623915626283653724,[ 0.42027697 -0.08306602],1
DATA/audio_X1623915627434718672,[ 0.29140635 -0.10942836],1
DATA/audio_X1623915627819457825,[ 0.2569021  -0.07402351],1
DATA/audio_X1623915630315080468,[-0.0381196 -0.1290895],1
DATA/audio_X1623915631083922675,[-0.14490935 -0.12150737],1
DATA/audio_X1623915633579648479,[-0.41038688 -0.14975102],1
DATA/audio_X1623915633964027358,[-0.46337233 -0.14510812],1
DATA/audio_X1623915637035318858,[-0.39871723 -0.71438254],1
DATA/audio_X1623915639531249719,[ 0.08056376 -0.58580792],1
DATA/audio_X1623915640298680313,[ 0.03196352 -0.56439321],1
DATA/audio_X1623915642222982882,[ 0.23979711 -0.49099171],1
DATA/audio_X1623915643946463491,[ 0.10473335 -0.40534362],1
DATA/audio_X1623915649708149644,[ 0.24809727 -0.24506677],1
DATA/audio_X1623915654122623838,[ 0.10902391 -0.16200945],1
DATA/audio_X1623915654698826772,[ 0.06052659 -0.14604252],1
DATA/audio_X1623915655274875425,[-1.05637514e-04 -1.63190646e-01],1
DATA/audio_X1623915655465892890,[ 0.00475612 -0.1487784 ],1
DATA/audio_X1623915660079629565,[-0.34965231 -0.15194834],1
